🕘️更新时间,#genre#
北京卫视,https://goiptv.passwdword.xyz/live/encrypted/OTIyMzg0MjA0Njg4ZmVhYjM1NjYyNjExZWEyZGE0ZjE6MWZjNjUwY2RhZjIyODJkMDZjYjM0YTQ1ODUzODFhOWNlN2Y4MDgzNzhmZDhkNWIzNDdiNjllOGRlNmIxYTYxZDdhZjE0YjBmNjRlYjkzZWQ4ZjgzYWFiZmJiM2FkMTEwYTYxYTVmNGJiMjZjNTY5MTVjMWVlNTBlOWQyMjU5ZDg3YzRlMzM0MzJlMzY4NzY4Njg3Mjk2OTVmM2I1MmJiYWM0NzhhYjVmNjE4YmI1N2FhYjkzZTgwYjBmYzE5MTZkZTYwNjRhYzZmMzNkZTY4NDkzZDVjMjg2MmIzMzBmNzc2NzE2NWZmYjUwMjcxMjJjMWFhMmM0MDMyZjY0YzM3NTg0ZjJkMGQ1NzNhNDdiZGNkYTJiYTU2ZDA0ZGU5MmEzNDhkYTljNjllNDBiNzJkZWI3OTU0ZjgxZmNlNjc0ZjViZTM0ZDEzNjVhOGM3ZjJiYjY5ZTk2YmFiMTIzZmYxNw?username=tg_dmb58m57
湖北卫视,http://iptv.huuc.edu.cn/hls/hbhd.m3u8
湖北卫视,https://migu.188766.xyz/?migutoken=dd93eb806896090f84b3a98c843fd01e&id=%E6%B9%96%E5%8C%97%E5%8D%AB%E8%A7%86&type=yy
湖北卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226952/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EREB40lnZnCEwjRy7LZuhIQ%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
湖北卫视,https://goiptv.passwdword.xyz/live/encrypted/N2FjZTRjYmMzZjA0Mjg4NjNiZjAyMDYzNTg2OTRiNWE6ZmJhYTRkY2I5ZDIxZDc0MDllMGIzOTkzOThhZjg4ZTBkODRkNDRmY2EyZWEyNDU0ZGNkNmVjYzhlNjlmNjQ2NjI1NGRmN2ZhYjRkNzg2Y2Q1ZjYwOWQzNzM4MTUyMmQ5ZjM4NWM0ZDY0N2EyZDJiNzlhZGE2ZmU4N2E5YTJiOTQwNzBjNDhkM2M4ZWIyMjczYzlhZGMwODMzNmNlMzc4NDJmNGI2YTIxNGI1MmY5MDFhMGE2ODQyYmFkZTc1OGRiNTBiZWVkNDE3ZGNlMjU3M2U5MjBkYzQxNDZmMmJkMzVjZDAzMTk0ZTA3YTI5ZjU2N2I2MmQ3ZTVlZTlkYjQ3ZWM1Zjk0YmQyMzlmY2ExNDZmMGJhOGY2Y2RkYjk2M2YzNDE3MjA5N2JhMTVhMzQ1YThmMzVmOGE5YjQwMTVlOWEzYWUzZTZhN2QwMjZmNDc2OWQ5Y2VkZDUzNWYwOGNhNA?username=tg_dmb58m57
黑龙江卫视,http://iptv.huuc.edu.cn/hls/hljhd.m3u8
黑龙江卫视,https://hls-gateway.vpstv.net/streams/708854.m3u8
黑龙江卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226965/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7E7UiKL56-L86ihmTWaZ6csw%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
黑龙江卫视,http://l.cztvcloud.com/channels/lantian/SXyuyao3/720p.m3u8
黑龙江卫视,https://epg.pw/stream/c6c1262d0b35e59eac22bf513395f00f8b60cc5eab41f598412cdf8269312f32.m3u8
黑龙江卫视,https://idclive.hljtv.com:4430/live/hljws_own.m3u8
安徽卫视,http://iptv.huuc.edu.cn/hls/ahhd.m3u8
安徽卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226943/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7E0QmKQ_slRCwvVVUUfxPVbw%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
重庆卫视,http://iptv.huuc.edu.cn/hls/cqhd.m3u8
重庆卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226963/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EjTXsJprEx2nE38tdvu5lhA%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
东方卫视,http://iptv.huuc.edu.cn/hls/dfhd.m3u8
东方卫视,https://migu.188766.xyz/?migutoken=7391adb36d88f72f361fdba82044c72b&id=%E4%B8%9C%E6%96%B9%E5%8D%AB%E8%A7%86&type=yy
东方卫视,https://epg.pw/stream/6aec3ea636542c53729b5c9dd290864ab04d4a69d2b9cb7864a9898779915898.m3u8
东方卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226898/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7E0uh4lyjjBCCN7TCq21vSIQ%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
东方卫视,https://goiptv.passwdword.xyz/live/encrypted/MjFiYzAzYTFlNjliYjdiM2U2YjgyNTEyYzI1ZTYzMjg6ZDNjMjA5NTViM2UxNmIwNDYxZTQwNzc4MjBkZjFlNDRlYWEyNTI1OTMyM2VhMmVlN2E0MTZmOTk2MWM1YTdiOTg2ZmY2Y2EyMGJkMjQxNjEzNzY3MTI3NjU3ZTM3NjU1YTFmZDhhNDEzNTA5ZjRkOGY4ZjVjNjA3MDFkMDY3MzA1OWRkOWViZWQwZTIwMTQ3ZmFkZTdlNWIzMDk2OGE1ZTA1ZDM5MDgxZGNiNDVkNTEwZTJmNmM2YTJiOTYyNzNmZTQyMGEyMGZhMWI4YmZkNDAzM2ZhZDU1ZTdjZWE5MWIxZDdjYTZhYzQzOWJlMzJjZmI5NmFiZjc2YTg2NWFkNTJiNTc3N2RjZDRjYWNhNTUxNTg1NTM1ZTI4MzlmZmZjYjVhYmNlNGZjOTczNDRiODI4MzgzNzFjODM4ZWE5MzBjNDUwY2I4OTg2NGFjZWU2Y2FjMmE0N2ViMTNkZmZiMmQ5N2I2MzNmZWQ2OGIwZmE3OTg2OWNiZGQ3YTBhN2Nl?username=tg_dmb58m57
东南卫视,http://iptv.huuc.edu.cn/hls/dnhd.m3u8
东南卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226991/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EQ6F5Mjgs0tJyEArWFL3vQA%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
东南卫视,http://[2409:8087:1a01:df::4035]:80/TVOD/88888888/224/3221225950/main.m3u8
东南卫视,https://goiptv.passwdword.xyz/live/encrypted/ZDk2YzAzZGU0Y2I5YWY4ZDgyODhhOTVhOTQ2NjQ1YzQ6MTdkMmM2ZGYzOTc3MDc2OWRlMWYyNWI2YzUxNjMxMzcxNWUxNGNkMWZkOGUyNDNjOGQxMTM2N2EwMDc0MTYzNTU0OTlmYTdiNTMwYWY3OTE4ZWVhMjJjYjRhZWVmZmRmMDg2OTViYjA1MjQyZTExYTc4ZGZmMWI3ZjJmYTczNDY2N2UyZDY2YWQ1ZGY1NGM0YzFhNThlMmE2ODMwMjE0ZGQ3ODkwMTZhMDgwMDY1OTAyYjljY2ZmZDg1YmI0MWQ1NzA4YjA4MGIxMmM2ZmYzZjdhYzZmMTc4YzUzOGMyZmQwOGQ3NmY4YWIxNmIzMDJlMjdiMzhkMmM0YjMyNzc1OTA3NzE0ZWFhOWRlZDEyMDcwNWQwYTdkOWE1NzE5M2I2NmM0ZGRkMmY0MmRhN2ExZjJhYjM4ZjUyODA0MDEyNWEyNjgzYWY5YmJmMThhYjc1ZTdhYjdjMDVkYWY5NTJmMg?username=tg_dmb58m57
甘肃卫视,http://live.zohi.tv/video/s10001-fztv-3/index.m3u8
甘肃卫视,https://t.freetv.fun/live/gan-su-wei-shi.php
甘肃卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227020/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7Err-CLugPnTcUinEM8JeySg%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
广西卫视,https://hlscdn.liangtv.cn/live/de0f97348eb84f62aa6b7d8cf0430770/dd505d87880c478f901f38560ca4d4e6.m3u8
广西卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227010/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EkAhb-89sxdm9fz6-heXCuw%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
广西卫视,https://goiptv.passwdword.xyz/live/encrypted/MWE1YzdhZmFjYzIxMzI4MjhiMjhkNzBkOWJiMjAwYTA6MGFjZjgwZDU0MzA2YTgyYTFlNTliMjEwYjJjYjgwMWQxNDg0ODI4NjM1NzFjYjU5OTUyNmU1NWRmYWQ0YWMzYTVlODE2NzUyZjkxZjI0M2NhZTZkYTI1NjhlYjI4MTM1YWRmOGFlN2Q3MmVhZDVmZjkxMmQ2MDU0ZjM4OWJkZDE1Y2RjMGU4MTEzN2Q3YmVhNjFhNTk2MThjZThjZjI3MDMwNDkyODM1YTVlMzZiMTYzMzQ4NTE2NDM3MWRlY2ZmMWVmMGQ5YWYxNmQ1N2M3ZmFlNTY1MzQ4Y2MwNTNiMTYyNjUzZWVhZmMzM2ZjOTZkOTJjZDdmNGQ3NmQ3NjY0MDM5ZDZlYzFhM2VjMmE2MTE4MjY1YmI1NDVlZDUzNzQ5ZDRlNmE3NDg5ZTY2NGMxZDU1ZjgxODU1MjA2OTFjMWIxNTZhYmRjMWYwOGYyZjlmYmVmZmE1ZTY4M2Q1ODg2MQ?username=tg_dmb58m57
贵州卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227012/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EnqBF03rFwPucF8ODtWxLQQ%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
海南卫视,https://migu.188766.xyz/?migutoken=7777cf0daeb52fc08153d96da5fef405&id=hn_hnws&type=sz
海南卫视,https://migu.188766.xyz/?migutoken=6ebfb445b8003a690fe7ef4ee30e6f72&id=%E6%B5%B7%E5%8D%97%E5%8D%AB%E8%A7%86&type=yy
海南卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227029/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EEuBMjt2kLMD8fAO7QYER7Q%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
河北卫视,http://event.pull.hebtv.com/jishi/weishi_tingyun.m3u8
河北卫视,http://iptv.huuc.edu.cn/hls/hebhd.m3u8
河北卫视,http://tv.pull.hebtv.com/jishi/weishipindao.m3u8?t=2510710360&k=3d44740039027301acf8341d7361ab59
河北卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227014/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7ErSGjhI3DMaaAASPrbQJYTg%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
河南卫视,https://migu.188766.xyz/?migutoken=17e05c3eb2c9984040202d339c12d323&id=%E6%B2%B3%E5%8D%97%E5%8D%AB%E8%A7%86%E9%AB%98%E6%B8%85&type=yy
河南卫视,http://tvpull.dxhmt.cn:9081/tv/11425-1.m3u8
河南卫视,https://t.freetv.fun/live/he-nan-wei-shi-13.php
吉林卫视,https://migu.188766.xyz/?migutoken=59da089bd243429e2010c62dc6247526&id=%E5%90%89%E6%9E%97%E5%8D%AB%E8%A7%86&type=yy
吉林卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227015/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EW5-3AVdwD5KlUpuA4mz7Cg%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
吉林卫视,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/8/3221226397/index.m3u8
江苏卫视,http://iptv.huuc.edu.cn/hls/jshd.m3u8
江苏卫视,https://migu.188766.xyz/?migutoken=ed3c2f3801d0b97d81cbaf0d3ebdf057&id=%E6%B1%9F%E8%8B%8F%E5%8D%AB%E8%A7%86&type=yy
江苏卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226897/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7E0BmO6uHF7WFoTed__Xr3NQ%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
江苏卫视,https://goiptv.passwdword.xyz/live/encrypted/ZDNiOWJhZWMzMjNjZDc4ZWZjZTI3MDFkYTc0YzYyOWI6MjI1MGQ3ZjY2MWNjMGI2NGU0MDE0YzAyYmM0ZDc3Njk1YTZhYjkyNGViNjM3NGQ1MzdhYTQ1OTI5N2ViNWZhNDY3ODhjOWQ5YjA3MTQ3NDdkMzkxYjliM2ZjNTg2MWQ4OTY3YmY3YzIwNTc4ZWU0MTc2YWVhZGZmZmZhZDMyYmY3N2Q1M2M0N2E1ZWI0Yjc1NzJkYWJiMWZlMWM5ZTNmY2I1ODA4MjYwYjUxNzIzNTBjOWI1MmNiZGFjODA0OWZkNzExMzNhMjg3ZTFmZGIyYmRiY2U3YjFhM2JlYzgzNzcyOWY5ZTM0OGQyM2E2Y2ExNWUxNjdiMmJkY2IxYzcyODEwY2Q4ODI1ZjZjY2ZiNzhhZGQ5M2ZkODYzZGMyNDgyMzk0ZmMzM2QwODgyOGMyNzFmMGYwNTY3ZDRiZTAyYTU3NGM4YTJlZTNlODJmMjNiMmRiNTlkM2UzOWZjMTQ2Zg?username=tg_dmb58m57
江西卫视,http://iptv.huuc.edu.cn/hls/jxhd.m3u8
江西卫视,https://migu.188766.xyz/?migutoken=8a967b47b222f351a9e964c17b82ddc4&id=%E6%B1%9F%E8%A5%BF%E5%8D%AB%E8%A7%86&type=yy
江西卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226956/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7Ei6ZIpVizXlewg-YfGvH8dA%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
辽宁卫视,http://iptv.huuc.edu.cn/hls/lnhd.m3u8
辽宁卫视,https://migu.188766.xyz/?migutoken=fb844590345c862296a284662f17d2b0&id=%E8%BE%BD%E5%AE%81%E5%8D%AB%E8%A7%86&type=yy
辽宁卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226966/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7E6qJH8Fd-zgCGx3P-Ce86cA%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
内蒙古卫视,https://migu.188766.xyz/?migutoken=239b5e31125b9b3389d93d92a20c0edd&id=%E5%86%85%E8%92%99%E5%8F%A4%E5%8D%AB%E8%A7%86&pp=1
内蒙古卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225634/index.m3u8
内蒙古卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227018/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7ErN_hoRDwApMKnJqiNHvn9w%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
宁夏卫视,https://migu.188766.xyz/?migutoken=f9123f3df111e8602edba632cec2b2cc&id=%E5%AE%81%E5%A4%8F%E5%8D%AB%E8%A7%86&type=yy
宁夏卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227003/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7ESco1zinvdUYzleEkXYhIvA%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
宁夏卫视,http://[2409:8087:1a01:df::4077]:80/ottrrs.hl.chinamobile.com/TVOD/88888888/8/3221226454/index.m3u8
青海卫视,https://migu.188766.xyz/?migutoken=b500da8f174d4d970f5f8e383a89e072&id=%E9%9D%92%E6%B5%B7%E5%8D%AB%E8%A7%86&type=yy
青海卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227017/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EacviHy_ucMT27Ymf2iLtZA%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
山东卫视,http://iptv.huuc.edu.cn/hls/sdhd.m3u8
山东卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226957/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EjW26v5VaHGy1jQuIA-4EbA%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
山西卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227016/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7ESb5Qr3NTpE2ZugIroKoyTw%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
陕西卫视,https://migu.188766.xyz/?migutoken=9f84e4197cc6036e64f7e2b163377cbe&id=%E9%99%95%E8%A5%BF%E5%8D%AB%E8%A7%86&type=yy
陕西卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226999/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EsGLKaSqf0wDZMbAjeQtfyw%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
四川卫视,http://iptv.huuc.edu.cn/hls/schd.m3u8
四川卫视,https://t.freetv.fun/live/si-chuan-wei-shi-4.php
四川卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226995/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EBQiz3wrGrpG0CUSRIJ-7Jg%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
四川卫视,https://goiptv.passwdword.xyz/live/encrypted/ZWE4ZWMwNTNlMjM4YzYwNWIzNjVmMDgxY2NhMDUzZjY6MDg4NWIyYjM1ZGE4YTVhMGZlNjJjMmQ0NGE2YmQyM2I0MzU1Zjk1MmJmMTJjZTMxMDg4YTA0YjNjNTc1ZmFjMzI3MzZkZDRhNGYxZjIwNzEyMTI0Njg0MzdjNTUxMGEwMjUwNzQ3NjlmMzNlOTQ1MTM5MDdjMTUwYWVkYjk3NTEwNWNjMjVkMzZhODVjMzJiODc4NGQ1MWZiYjc0MzNhNjdjODk1YTQ0MzRhN2E2YWUxN2ExNGEwZDJlOGYzZTVjNGQ4YWJhY2VjNzU2NTZkZGZlMjdjMTg4MjYxYjBlYzRlZGExMmU1MzU0MjY4OWVkZWFjMTVjZmI1MzZiZDFlOWY0ZWQwYmIwZjEwYmI5ZDZiZWQzZDZkNGY0Y2YyNzYxNzI3ZjA3M2E2NDAxZjE2NzA3OThlODg5NjFiYWI5ZjYxZDIwOGIzOWFhYzgxMTIzOTgzYTUxNTg1MzMzNDIzYg?username=tg_dmb58m57
深圳卫视,http://iptv.huuc.edu.cn/hls/szhd.m3u8
深圳卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226959/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EGrVNEZREjuNVKiTJo2mtwg%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
深圳卫视,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/8/3221226313/index.m3u8
深圳卫视,https://goiptv.passwdword.xyz/live/encrypted/ODdiMDBkM2ZlOTZjZWY1MDhiNzQxY2Q3ZTBlYzYxYWI6MmJkNzA0MGY1MDc1Y2Y1YWQ2MmRiMGJhMGMwYjIwYjJlYTkzM2Q1NjUzOWFhMDAyNWFiZGViZDcxNDczNDg3ZjY2YTZmODMwNDM4NDJkNTk5NDI5NWEzYWM1YmY0ZDMwOGRlMzY4YzFiYmNmOTA4ZmMxYTdlNjE1ZDI4ODNiZDQxMzgwZTcyZWI2NzY4NTAzYjhjYzdhZmI4ZWU0ZDQxMjc5MWYzYjQ5Y2ZjYTc1ODdhYmYzNTllNGM5ZDBkODRjMGEyYTY5NDQ3OGJlODhjMGI5ODIwNjI0MGM0MWYwZjJiY2QwNzFlMDQ1ZjU1MjFlMDdhMWNkMDcyMjkzOThlOWJiZjhkNjNlZDI3MTJhZDk5MTcyMWZmOWU5ODU1MTE0N2JjNTkwMTg0ZWM0ZmI5ODBjZGUzYjMyOGU3YmNlNTU0NTMzODcwOTMyNGEzZjllOThmZWEyYjM1M2E5ZmNiYg?username=tg_dmb58m57
三沙卫视,https://migu.188766.xyz/?migutoken=1ef52f5fa912cfab7cf4f626d824f62f&id=hn_ssws&type=sz
三沙卫视,https://stream1.freetv.fun/2476872184d56573ae915237d8e3c990ded214446351f568b57889cbf63da2e8.m3u8
天津卫视,http://iptv.huuc.edu.cn/hls/tjhd.m3u8
天津卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226954/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7Eaf3wyULP1h575eM_4ByMDg%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
天津卫视,http://[2409:8087:1a01:df::4030]:80/TVOD/88888888/224/3221225972/main.m3u8
天津卫视,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/8/3221226459/index.m3u8
西藏卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227033/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EdeTB7OZ9G_VNJk5C3t96fQ%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
西藏卫视,http://php.jdshipin.com/xztv.php?id=ws
新疆卫视,http://goo.bkpcp.top/mg/xjws
新疆卫视,http://[2409:8087:1a0a:df::404b]/ottrrs.hl.chinamobile.com/TVOD/88888888/224/3221225635/index.m3u8
新疆卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227011/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7ExAUu61iVvo_xYbANWJhgXw%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
新疆卫视,http://[2409:8087:1a01:df::4077]/ottrrs.hl.chinamobile.com/PLTV/88888888/8/3221226460/index.m3u8
云南卫视,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227028/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EGfQPqRNVeBjTMsZ48qu0SA%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
